CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Code,Gender_Code,Exited
629,50,5,87449.96,1,1,0,120422.7,0,1,0
631,41,6,96908.39,1,0,1,72130.14,0,0,0
663,39,7,85712.37,2,1,1,104917.48,1,1,0
610,60,3,156730.0,1,0,1,86386.67,0,1,0
602,54,4,121112.0,1,1,0,94708.56,0,1,0
600,51,3,100910.66,3,1,0,92530.11,1,1,0
668,55,3,134418.41,2,0,1,66451.88,2,1,0
642,45,4,81671.91,2,1,0,87860.53,2,1,0
666,48,4,90817.43,2,1,1,77011.87,0,0,0
578,56,5,126548.21,2,0,1,71037.7,2,1,0
517,43,2,77593.75,1,0,1,111289.07,2,1,0
591,47,1,136977.66,1,1,1,71121.68,2,0,0
579,48,3,87464.66,2,1,0,91296.93,1,1,0
484,45,2,90634.5,1,1,1,116047.63,0,1,0
630,53,5,150944.43,1,1,1,93312.16,0,1,0
613,30,5,24611.22,2,1,1,102025.37,2,1,0
705,48,5,80163.96,1,1,1,75430.74,2,0,0
586,41,3,47108.95,1,0,0,74468.19,0,1,0
738,52,4,103486.6,2,1,1,60489.84,0,1,0
549,47,2,117284.7,2,1,1,98564.55,0,1,1
634,45,4,77427.25,2,1,0,89087.22,2,1,0
610,51,5,69185.99,2,0,1,90136.51,0,0,0
669,45,4,79530.61,2,1,0,70371.61,0,1,0
598,44,4,109073.05,2,0,0,100006.09,1,1,1
648,54,6,131095.2,1,1,0,111575.98,2,1,0
605,54,6,122886.15,1,1,1,77017.1,0,0,0
598,46,3,81776.64,2,1,0,73282.25,1,0,0
635,53,3,86601.26,1,1,1,115424.22,1,0,1
513,49,1,135979.86,2,1,0,94141.56,2,0,0
594,60,4,125336.03,2,1,1,96405.37,2,1,1
522,35,2,69104.5,1,0,1,95861.96,0,1,0
576,39,6,83564.18,1,0,1,62173.55,1,0,0
593,55,7,139050.02,1,1,1,85730.17,2,0,0
568,59,2,136245.39,1,1,0,103980.3,1,0,1
633,50,4,47013.58,1,1,0,113969.75,0,0,0
586,51,3,111709.31,2,1,1,85115.74,0,0,0
551,51,4,126474.38,1,0,0,108030.98,0,1,1
617,48,4,91960.96,1,1,1,95884.31,0,0,1
628,43,6,82606.54,1,1,0,88342.88,0,1,0
611,50,3,114616.79,2,1,0,92939.63,0,0,0
632,42,5,87843.98,2,0,1,105303.74,1,0,0
604,47,5,105078.15,1,0,0,78491.27,2,0,0
653,44,4,69171.28,1,1,1,88754.04,2,1,0
691,32,5,47049.78,2,1,1,83146.6,2,1,0
614,44,3,75479.36,1,0,0,81217.87,0,0,0
608,54,3,118527.35,1,1,1,78402.27,2,0,0
585,41,3,38576.14,1,1,0,95835.73,2,0,0
625,59,6,148182.51,2,1,0,79632.17,2,0,0
570,52,3,131190.55,1,1,0,94699.78,0,0,0
636,36,4,61887.29,1,1,0,83163.74,0,0,0
581,46,3,92515.54,2,1,0,84034.87,0,1,0
598,54,3,116602.65,1,0,1,99556.5,0,0,1
597,47,4,110437.56,2,1,1,97036.68,1,1,0
575,47,1,73287.3,1,0,0,69703.46,0,0,0
650,48,4,113153.07,2,1,1,86753.51,0,1,0
615,48,5,129182.58,1,0,1,86080.82,0,0,0
646,48,4,90226.38,1,1,0,85894.51,0,0,0
614,50,4,96868.83,1,1,0,68285.36,1,0,0
685,49,4,114532.9,2,1,0,77228.8,1,1,0
732,46,5,94385.48,2,1,0,57181.05,1,1,0
672,51,4,69303.59,1,1,0,91130.58,2,0,1
604,42,4,63456.69,1,1,1,96444.4,0,0,0
624,45,7,113717.62,1,1,1,84672.27,1,1,0
587,45,3,117971.7,1,0,0,75617.46,0,1,0
640,55,3,106456.17,2,0,1,71536.29,1,0,0
575,52,4,97254.28,1,1,1,61281.34,2,1,0
616,45,5,84783.6,2,1,1,104050.95,1,1,0
588,46,6,102123.12,2,1,0,96090.81,1,0,0
579,38,3,69684.0,2,0,0,84610.99,0,0,0
641,46,4,91054.09,1,1,1,93845.62,1,1,0
518,60,2,144746.98,1,1,0,107675.44,0,1,0
660,44,5,80252.54,3,0,0,96274.17,0,1,0
607,32,4,51383.68,1,1,1,70642.29,1,1,0
654,51,3,97145.68,2,1,1,74370.56,1,1,0
602,47,4,85027.02,1,0,0,98168.17,0,1,0
600,55,5,117742.09,2,1,0,57920.56,0,1,0
632,46,3,106754.32,1,0,0,65133.78,0,1,0
619,44,3,101258.96,2,0,1,89242.21,0,0,0
608,51,5,103555.09,2,0,1,116283.15,2,0,0
518,46,2,101447.53,1,0,1,96917.37,0,0,0
591,51,5,102167.92,1,0,1,63855.98,2,1,0
613,52,3,102969.3,1,1,0,92746.5,0,0,0
670,41,4,92078.65,1,1,0,72742.31,2,1,0
698,52,3,129420.66,1,0,1,50133.89,1,1,0
594,49,7,87539.13,2,1,1,85647.81,0,1,0
552,59,3,117692.21,1,0,0,106157.78,0,1,0
599,52,6,86302.57,1,1,1,70348.16,0,1,0
652,55,6,137621.71,1,0,0,81562.85,0,1,0
607,45,4,76871.51,1,0,0,114189.65,1,0,0
594,48,6,96537.45,3,1,1,67157.09,2,0,0
610,38,3,66473.76,3,1,0,118650.47,0,0,1
585,55,3,121703.64,2,1,1,102698.93,0,0,0
703,51,5,101500.35,2,1,1,93309.31,2,0,1
612,52,5,118798.49,2,1,1,81486.16,0,0,0
600,48,5,120106.97,2,1,0,42178.83,0,0,0
610,49,3,102218.04,2,0,0,87386.25,1,0,0
614,55,3,112647.06,1,1,0,89909.15,1,1,0
688,62,5,130499.59,3,1,1,90144.76,0,0,0
505,42,4,109437.1,1,0,1,107809.65,0,1,1
668,55,4,90890.09,2,0,0,82858.28,0,0,0
632,51,5,118113.62,1,1,1,95137.97,2,0,0
640,35,2,90327.17,1,1,1,54697.73,0,0,0
615,54,5,110731.84,2,1,1,95092.44,2,1,0
592,44,3,77801.45,1,0,1,91192.37,0,0,0
635,61,4,114148.44,1,1,0,66067.49,1,1,0
656,61,4,82444.34,2,1,0,111295.2,0,1,0
677,43,4,89424.98,2,1,0,77124.39,0,1,0
628,42,3,89706.58,4,0,1,78640.77,2,1,0
672,47,4,92408.95,1,0,0,78713.74,1,1,0
626,51,4,118208.94,2,1,0,124007.35,1,0,0
640,39,4,70281.57,1,0,0,89574.67,1,1,0
607,45,5,104700.93,1,1,1,93132.2,0,0,1
550,48,3,75080.6,2,1,0,104305.74,2,0,0
603,45,2,132005.41,3,1,0,64590.18,0,0,0
524,51,2,118886.16,2,1,0,109207.13,2,0,0
602,49,3,103695.19,1,1,0,77294.84,2,0,0
655,51,4,104816.2,2,0,1,93810.17,0,0,0
635,49,8,127921.0,2,1,1,62244.99,0,0,0
625,63,2,123095.09,2,1,0,73344.94,0,1,0
568,48,2,116241.33,1,1,0,86383.68,0,1,0
600,48,3,87576.08,1,0,1,67914.48,0,0,0
697,56,4,115363.35,2,0,0,66682.95,1,1,0
594,59,2,141583.73,2,1,1,82386.39,0,0,0
621,50,4,81388.76,1,1,1,104999.66,1,0,0
608,40,7,86542.46,2,0,0,93256.88,0,1,0
578,52,3,108330.64,1,1,1,86683.58,0,1,0
623,47,5,77005.46,1,1,0,70026.56,0,1,0
622,49,4,91303.5,2,0,0,92719.05,1,0,0
606,41,4,96059.57,1,1,0,100708.81,0,0,1
599,51,5,100382.99,2,1,0,93404.02,0,0,0
639,54,6,85130.98,2,1,0,97199.62,0,1,0
611,48,5,118012.38,1,1,0,110364.11,0,0,1
559,55,1,117373.07,2,0,1,100483.55,0,1,1
648,45,3,111110.21,2,1,1,61091.14,0,0,0
591,58,3,131392.74,2,0,0,109130.39,2,1,0
662,58,6,102236.68,1,0,0,109661.87,0,1,0
598,55,6,114242.51,3,0,1,77077.67,0,1,0
609,51,7,114926.28,2,1,0,112108.81,0,1,0
609,37,3,87932.66,1,1,1,62139.47,0,0,0
565,44,7,101433.98,4,0,0,60187.31,2,0,0
620,47,5,86348.18,1,1,0,114003.11,0,0,0
648,50,4,100776.21,3,1,1,90575.01,0,0,0
600,49,4,97147.34,1,1,0,107034.28,1,1,0
657,60,4,86392.01,2,0,0,95334.64,0,1,0
647,50,5,127975.79,1,1,1,93960.37,0,0,0
557,37,2,108967.79,1,1,0,95081.34,0,0,0
615,54,5,118987.5,1,1,0,65028.2,2,1,0
584,54,5,124144.32,2,1,0,99103.54,2,0,1
592,43,6,89503.57,2,1,1,81844.66,0,0,0
607,44,5,81416.61,1,1,0,84601.11,1,0,0
626,51,4,85930.66,1,0,0,86293.82,0,0,0
610,45,6,110481.01,2,1,0,93047.21,2,0,0
645,54,6,110916.54,2,0,0,105273.23,2,0,1
612,55,6,95592.91,2,1,1,111981.73,0,0,1
559,42,3,100129.78,1,0,0,74564.5,1,1,1
609,44,3,84949.86,1,0,1,94323.54,0,1,0
606,55,4,115284.18,1,1,0,92722.76,1,1,0
673,28,4,50025.33,1,1,1,71883.33,1,0,0
623,46,4,103048.79,1,1,1,97913.87,0,0,0
614,57,4,113774.9,1,1,1,50895.19,0,0,0
642,43,6,81421.67,2,1,1,96289.87,1,0,0
473,31,1,83951.42,2,1,0,93351.3,0,1,0
623,61,4,100968.09,2,1,0,87776.87,0,1,0
567,51,3,105761.34,2,1,1,96978.11,0,1,0
614,48,6,95386.41,1,1,0,103629.86,0,1,1
585,36,5,68385.19,3,0,1,98069.62,0,1,0
610,44,3,99131.38,1,1,0,79735.95,2,1,0
679,33,2,13764.54,1,1,1,111393.72,0,1,1
646,55,3,136347.87,1,1,0,81240.11,0,1,0
640,52,3,107126.4,2,0,1,91157.0,1,0,0
680,55,4,136672.64,1,0,0,67825.36,0,1,0
606,43,4,104586.15,1,1,1,68822.43,0,0,0
653,40,3,87789.16,2,1,0,78993.08,0,1,0
627,55,5,114210.69,1,1,0,80321.54,0,1,0
654,44,6,97176.98,1,0,1,111793.3,1,1,1
568,57,2,124745.84,3,1,1,89837.34,1,1,0
599,45,3,94886.9,1,1,1,86289.35,0,0,0
636,48,7,115869.76,2,1,1,108319.03,2,1,0
619,47,4,90986.44,2,0,0,91635.67,1,1,0
494,45,2,100408.54,2,0,1,109771.31,1,0,0
609,41,6,55342.31,2,1,0,104617.45,0,1,0
570,52,5,100890.74,3,0,1,75722.44,0,1,0
573,46,2,67332.67,1,1,1,109525.96,2,0,0
626,54,4,107968.95,2,1,1,85767.3,2,1,0
604,42,6,95286.48,1,0,0,98865.88,1,0,0
583,48,4,100815.36,1,1,0,94696.47,1,1,1
630,39,3,46623.69,2,1,1,114092.32,0,0,1
630,59,3,141245.92,2,1,1,86650.98,1,1,0
513,48,1,133768.58,1,1,0,89319.04,1,1,0
657,56,4,119095.35,1,0,0,79221.07,2,0,0
624,46,4,88847.97,1,1,0,62246.78,0,0,0
550,44,3,97240.07,1,1,1,98818.13,2,0,0
495,38,2,89934.12,2,1,0,108346.3,0,0,0
610,51,2,121336.61,1,1,1,75600.85,0,1,0
585,48,5,117589.84,1,1,0,77156.92,2,1,0
610,53,3,116893.76,2,1,1,80273.57,1,0,0
663,55,4,98358.94,1,0,1,107999.56,2,0,1
657,29,3,35512.43,2,1,1,116829.98,0,1,1
610,58,3,122056.37,2,1,1,88463.58,1,1,0
628,53,7,89944.9,1,0,0,112857.51,1,1,0
547,42,2,88651.68,2,0,1,94375.62,2,0,0
522,48,3,114029.4,1,1,0,110870.63,0,0,1
639,47,3,99456.08,2,0,0,76203.22,0,1,0
589,61,3,128874.69,2,1,0,117639.09,0,1,0
558,50,4,101577.23,1,1,1,111298.58,2,0,1
618,55,5,96682.34,1,1,0,81453.92,1,1,0
624,58,3,143231.16,2,0,1,84109.57,0,0,0
625,57,4,108884.82,1,1,0,98037.16,2,0,0
660,44,3,116840.8,1,1,0,58091.07,1,0,0
629,47,3,108308.2,2,1,1,75056.12,0,0,0
602,37,2,93027.22,2,1,1,66872.99,2,0,0
544,54,5,103352.04,1,1,1,125988.15,1,0,1
629,58,4,135116.94,2,0,1,44490.74,1,1,0
740,53,5,104155.25,2,1,1,60448.72,0,0,0
624,51,7,118723.69,1,1,1,88784.73,1,0,0
506,47,4,133647.83,2,1,0,92884.62,1,1,1
609,45,3,94691.05,2,1,1,74095.76,1,1,0
610,55,3,105593.38,2,1,0,66689.85,0,0,0
620,53,5,81454.7,1,1,1,69529.02,2,0,0
635,54,3,101081.24,1,1,0,81338.43,0,0,0
651,48,4,79132.65,1,1,0,101474.23,1,1,0
650,54,6,100181.43,2,1,1,93262.77,0,1,0
621,53,4,93789.58,1,1,1,78019.92,0,0,0
611,48,5,99261.06,1,1,1,84570.35,2,1,0
682,35,5,56327.69,2,0,1,74576.59,1,0,0
617,48,4,69699.76,1,1,1,104851.28,0,0,0
585,46,6,113282.16,1,1,0,71222.81,0,0,0
578,43,6,107655.1,2,1,0,86644.76,1,0,0
638,50,4,67394.73,2,1,1,101973.99,1,0,0
627,43,4,81554.1,3,1,1,88942.12,2,1,0
527,42,3,90261.37,1,0,1,112524.83,0,0,0
520,48,2,97614.48,2,1,0,110028.16,1,0,0
710,42,5,79782.75,2,1,1,62902.18,2,0,0
588,53,6,128466.74,2,1,0,66670.95,2,0,0
566,48,4,130810.11,2,0,1,107222.31,2,0,1
510,53,3,139358.88,2,1,1,87278.13,0,1,1
625,57,3,107999.36,1,0,0,96307.77,2,0,0
670,43,4,84928.04,2,1,0,61783.04,1,1,0
661,55,8,114247.63,2,1,1,114133.13,2,0,0
564,41,3,67715.26,2,0,0,92028.46,0,1,0
607,41,5,79905.8,1,1,0,83546.03,1,0,0
579,47,2,116151.22,1,0,0,71098.49,1,1,0
625,53,4,120575.93,1,1,0,87261.79,2,0,0
618,48,3,107119.11,2,0,1,83338.18,2,1,0
715,43,5,87417.83,2,1,1,67562.75,2,1,0
651,37,4,96572.29,2,1,1,68026.23,2,0,0
544,52,2,115365.65,1,1,0,87601.0,1,1,0
510,48,6,131104.62,1,0,0,91102.0,0,0,1
643,50,5,93138.33,1,1,1,88379.99,2,0,0
600,33,7,65404.02,2,1,1,88446.25,0,1,0
543,60,2,142788.91,2,1,0,108106.15,0,1,0
524,54,3,132824.64,1,0,0,96177.37,0,0,1
584,47,3,96022.14,2,1,0,97905.27,0,0,0
639,53,5,59676.85,2,1,0,100008.85,1,1,0
630,47,4,91838.55,2,1,1,91862.75,2,1,0
628,51,4,98486.99,1,0,0,85399.53,1,1,0
673,64,3,136840.22,2,0,0,73301.46,0,1,0
639,45,3,94104.55,2,0,1,69187.05,2,0,0
792,48,6,77970.52,2,1,0,59427.65,0,0,0
558,47,2,120178.28,2,0,1,83960.06,1,0,0
616,55,3,116562.49,1,1,0,80851.51,0,0,0
658,51,3,127351.8,2,1,1,71115.69,2,0,0
645,42,5,104213.88,4,0,1,82439.47,1,1,1
572,41,3,74991.88,2,1,1,83103.13,2,1,0
657,43,4,98902.13,2,1,1,81390.18,0,0,0
599,49,6,110284.29,2,0,1,93257.46,0,0,0
597,47,4,91141.62,2,1,0,89673.36,1,0,0
621,50,4,110883.52,2,0,1,67307.27,2,1,0
516,41,2,88369.99,2,1,1,93986.53,2,0,0
565,46,3,95333.12,2,0,0,108025.0,1,1,0
656,60,6,87962.21,1,1,0,112163.16,0,1,1
592,41,3,88622.59,2,1,0,46906.99,1,0,0
665,53,5,97186.39,1,1,1,89317.29,0,0,0
698,43,4,76874.35,2,0,0,71429.6,1,0,0
604,56,4,101540.81,1,1,0,66825.4,2,1,0
654,55,3,137244.65,2,1,0,68364.63,1,0,0
720,51,5,107693.45,2,1,0,76018.16,1,0,0
628,57,5,127569.47,2,1,1,75914.88,2,0,0
634,48,4,98450.91,2,1,1,86717.52,0,1,0
578,47,3,109220.85,1,1,0,81938.82,2,0,0
599,51,4,78535.98,2,1,1,69516.09,0,0,0
694,57,5,119417.24,1,1,0,86674.46,1,1,0
637,53,4,108959.27,2,1,1,68129.1,1,0,0
659,63,6,134911.6,1,1,1,97449.59,2,0,0
602,52,3,119865.48,1,0,0,85540.56,0,0,1
701,48,4,100248.05,2,1,0,55249.39,2,1,0
580,62,3,124111.63,1,1,0,85741.91,1,0,0
564,49,3,115983.38,1,1,1,105955.36,0,0,1
655,46,4,67845.08,2,1,0,87181.81,2,1,0
637,57,3,132345.41,2,0,0,82149.11,0,1,0
611,46,4,76240.96,1,1,0,109128.13,0,1,0
633,41,4,78877.96,2,0,0,84165.31,0,1,0
623,64,3,113624.93,2,1,1,83749.12,0,1,0
587,49,4,103889.87,2,1,0,105212.4,1,0,0
597,57,4,120074.88,1,0,1,66538.49,2,1,0
607,61,2,128391.74,1,1,1,80764.74,2,1,0
575,41,2,109906.11,1,1,1,63105.89,0,0,0
608,50,7,158924.17,1,0,0,87723.88,0,1,1
664,66,5,146524.48,2,1,1,89157.33,2,1,0
710,38,6,56986.97,2,1,0,88806.96,0,1,0
671,53,8,103245.43,2,0,1,82856.29,2,1,1
641,49,4,87647.46,1,0,0,98416.64,0,0,0
595,45,5,73710.9,2,1,1,109255.78,0,1,0
629,35,5,88686.0,1,1,0,89483.61,1,0,0
604,55,3,136377.69,2,0,1,109114.2,1,1,1
602,46,4,84307.0,1,1,1,63906.44,0,0,0
716,46,5,70090.78,2,1,1,73462.22,0,0,0
578,54,4,92276.84,3,1,1,123398.47,2,1,1
647,54,6,106856.0,1,1,1,98181.74,1,0,1
571,52,3,127424.08,2,1,0,83956.46,1,0,1
578,52,5,111758.15,2,1,0,92075.99,1,1,0
588,42,5,112023.53,2,1,1,49233.0,2,1,0
592,51,5,130178.97,2,1,1,77573.41,2,0,0
578,51,2,116961.23,1,1,1,84588.95,1,1,0
687,50,5,90689.75,2,1,0,99080.97,1,0,1
620,55,4,125484.99,1,0,1,73168.16,2,1,0
641,47,4,73514.23,1,1,0,109713.6,1,1,0
633,51,5,103259.18,3,0,0,93309.98,2,1,0
520,53,3,149378.84,1,1,1,95567.28,1,0,1
620,46,5,105658.9,1,0,0,89938.71,2,0,1
593,39,3,80076.9,2,1,1,83348.22,2,0,0
626,59,6,111641.1,3,1,0,65167.99,0,0,0
620,42,4,82478.05,2,1,0,88186.47,0,0,0
624,57,4,108021.01,2,0,1,88577.71,1,1,0
460,59,2,158514.32,1,1,0,87223.04,2,1,1
596,47,4,100396.29,1,0,0,74777.43,0,0,0
591,35,3,61652.18,2,1,0,87891.97,0,0,0
644,46,2,101544.1,2,1,0,58644.8,2,0,0
630,45,4,102022.22,2,1,0,64087.33,0,0,0
539,40,2,85064.14,1,1,0,97106.47,1,1,0
595,51,2,96444.49,2,1,0,95930.17,2,1,1
615,53,5,91803.44,2,1,1,93397.88,0,1,0
586,37,3,59511.54,1,1,1,99342.21,1,0,0
572,36,3,71863.63,2,1,1,100769.96,0,1,0
638,59,4,120028.6,1,1,0,100195.22,1,0,0
594,43,6,111914.66,3,0,0,57930.24,0,0,0
528,49,2,115750.3,2,1,0,105635.98,0,0,1
656,68,3,145797.41,2,1,0,79214.38,0,0,0
650,47,4,119889.56,2,0,0,83150.68,2,0,0
578,35,2,76323.42,2,1,1,81976.2,1,1,0
676,45,4,91249.18,1,0,0,72970.72,0,1,1
644,41,5,61680.9,1,1,1,112033.43,1,1,0
510,46,1,113888.96,1,0,0,91795.35,0,1,0
650,50,5,78397.98,1,1,1,132730.52,0,1,1
604,52,3,138714.08,1,1,1,79984.73,0,1,0
635,52,5,84071.51,1,1,1,82368.42,1,0,1
529,41,2,89303.92,3,1,1,90895.49,2,1,0
728,52,4,110391.94,1,0,0,50627.9,1,0,0
549,45,4,63409.88,1,1,1,62473.09,0,1,0
591,54,5,100645.56,2,1,1,99020.82,0,1,1
443,52,3,144997.29,1,0,1,112673.19,1,0,1
626,49,6,106566.22,2,1,1,90954.94,2,1,0
589,44,4,89769.53,1,1,0,93708.39,0,0,0
637,46,4,93496.17,1,1,0,87646.86,2,0,0
635,56,4,118550.7,2,0,1,81243.65,0,0,0
629,50,4,108657.17,2,0,1,87542.2,2,1,0
494,48,2,135078.63,2,1,0,108683.68,0,0,1
584,48,4,71819.43,1,0,0,110215.0,2,0,0
654,46,8,119326.69,2,0,1,102794.2,1,0,0
611,48,3,90142.2,1,1,0,92964.0,1,1,0
627,38,3,91654.82,2,0,1,65566.62,0,1,0
666,43,4,96811.32,2,0,0,78301.22,0,1,0
569,56,4,121925.6,2,1,1,104273.18,2,1,1
623,45,2,109079.31,1,0,1,59422.38,0,1,0
631,47,4,98430.09,2,0,0,114557.42,1,1,0
739,57,4,131192.52,1,0,0,41547.92,2,0,0
619,60,5,117955.49,2,1,0,92663.06,0,1,0
672,69,5,170794.78,1,1,0,94843.16,0,0,0
587,54,4,97271.66,2,1,0,113953.97,2,0,0
606,54,6,104550.41,2,1,0,84488.09,0,0,0
662,51,3,107268.81,2,0,1,61309.61,2,0,0
609,47,7,110657.55,3,0,1,83613.57,2,1,0
624,51,4,97709.76,2,1,1,88316.88,2,1,0
584,49,4,104895.21,2,0,1,107643.63,1,1,0
618,48,3,119984.12,2,1,0,81850.4,1,1,0
579,49,5,83199.71,1,1,0,50264.43,0,1,0
620,48,4,104225.94,1,0,1,66569.62,0,1,0
554,50,4,124199.17,2,1,0,105928.33,0,1,1
634,44,4,96121.78,3,1,0,85894.9,0,1,0
630,53,7,95858.21,1,1,0,101971.42,2,0,0
570,54,3,149016.65,2,1,0,87741.36,2,1,1
626,46,4,73681.14,2,1,0,77464.87,2,0,0
669,48,4,118467.62,4,1,1,71901.56,0,0,0
619,52,4,102156.32,1,1,1,110798.63,2,1,1
602,45,5,65850.15,1,0,1,90287.33,1,1,0
578,46,4,91633.7,1,0,0,116188.11,0,1,1
643,45,5,116819.22,2,1,0,96799.31,0,0,1
607,44,2,97900.39,1,1,0,61933.83,0,0,0
629,55,4,102640.73,1,0,0,99861.14,0,1,0
597,57,5,119528.86,1,1,0,106687.95,2,0,1
595,51,4,117582.26,2,1,0,61544.66,1,1,0
600,52,3,102073.61,4,0,0,77746.41,1,1,1
603,29,3,53447.83,1,1,0,78284.67,2,1,0
645,47,5,74268.49,2,1,1,118051.89,0,0,0
627,48,3,87842.25,2,1,1,77188.08,0,0,0
594,49,4,52962.6,2,1,1,77902.58,2,0,0
585,54,2,112829.4,2,1,0,82095.08,2,1,0
551,50,5,116218.28,1,1,0,116770.24,0,0,1
588,54,3,153800.44,1,1,0,84089.28,2,1,1
652,57,5,104471.32,1,1,0,75794.28,0,1,1
615,47,5,67699.47,1,0,1,94648.69,1,1,0
611,40,5,96918.25,2,1,0,75164.01,2,0,0
519,56,2,137464.27,1,0,0,90458.68,0,0,1
593,37,5,81884.33,2,0,0,84425.22,1,1,0
617,51,3,103387.4,1,1,0,103724.16,0,1,1
630,47,4,89489.36,1,1,0,85007.6,0,1,0
722,50,4,104220.16,2,0,1,64226.25,1,1,0
573,43,6,102967.27,1,0,1,82033.57,0,1,0
561,40,3,99722.42,2,0,0,109003.72,0,1,1
743,38,6,64728.35,1,1,1,65442.44,1,1,0
665,43,3,98966.7,2,1,1,66237.22,0,0,0
592,35,4,85903.52,1,0,1,123226.65,1,0,1
584,59,3,120607.03,2,0,0,67680.17,0,1,0
625,49,4,90015.52,1,1,1,94754.46,1,0,0
551,45,3,119000.99,1,0,0,106881.68,1,0,1
458,50,4,133116.04,2,0,1,103556.22,1,0,1
710,44,5,65471.86,1,1,1,83859.95,0,1,0
590,47,3,94821.08,1,1,1,104234.62,2,0,1
642,45,4,79459.61,1,1,0,80561.21,2,0,0
552,46,3,77611.31,1,0,1,103739.58,0,1,0
552,48,4,115040.18,1,1,1,103436.34,1,1,1
622,53,5,122585.67,2,1,1,54662.02,0,0,0
643,48,5,111267.41,1,1,1,83034.39,0,1,0
674,47,4,76778.51,1,1,0,83565.9,2,1,0
570,33,3,71485.68,3,1,1,91360.49,2,0,0
688,54,3,128491.45,1,1,1,52221.0,2,0,0
608,46,4,106505.17,2,1,0,97931.78,0,0,0
720,57,4,121668.1,2,0,1,67258.51,0,0,0
576,46,3,105210.4,1,0,1,95441.01,0,1,1
593,50,3,102094.69,2,1,0,91993.16,2,0,0
647,52,4,132517.23,1,0,1,74383.51,0,1,0
612,52,3,112341.49,1,0,1,100563.23,0,0,0
608,50,5,106513.94,2,0,1,64741.66,2,0,0
670,40,5,96791.51,1,1,0,108991.19,1,0,1
644,45,3,92921.55,2,0,0,70734.03,2,1,0
644,53,5,101039.01,3,1,0,91261.26,0,0,0
626,42,2,69802.09,2,1,0,109960.18,0,0,1
638,58,4,121938.03,3,0,0,93054.1,0,0,0
631,51,6,134226.72,2,1,0,91088.27,0,1,0
609,41,4,74551.79,1,1,1,96331.01,2,1,0
632,52,4,99765.42,2,0,0,94900.09,1,0,0
622,46,5,92087.92,1,1,1,73329.16,2,1,0
615,65,3,130796.47,1,1,0,91729.4,0,0,0
602,47,6,123825.26,1,1,0,92283.11,2,0,1
625,54,4,140706.19,2,1,1,67030.93,0,1,0
672,35,3,89655.54,1,0,0,55217.02,0,0,0
531,53,3,125830.72,1,1,1,96599.67,2,0,1
614,48,4,95669.35,1,1,1,62446.81,0,0,0
577,46,6,112978.4,1,1,1,65426.31,1,1,0
671,54,7,122245.51,1,1,0,85888.97,0,1,0
653,48,7,86840.72,1,1,0,122686.87,2,0,0
699,42,4,84026.44,2,0,1,56139.31,1,0,0
633,54,3,96219.74,1,1,0,79067.27,2,0,0
642,53,5,91266.8,2,1,0,96890.27,0,1,0
599,59,3,122074.38,1,1,0,93405.81,0,1,0
568,39,2,60483.99,1,1,1,87231.94,2,0,0
530,55,5,126246.8,2,1,0,126643.94,0,1,1
586,52,3,103010.35,2,1,0,86619.12,1,0,0
580,45,3,84475.65,1,0,1,91638.88,0,1,0
599,45,3,80725.3,1,1,1,115967.93,0,0,1
589,51,3,105719.49,1,1,0,86743.78,2,0,0
741,48,5,101493.29,2,1,1,59525.14,1,0,0
561,35,2,92778.2,2,1,0,74784.91,1,1,0
694,43,5,65197.7,3,1,1,112113.54,0,0,1
562,46,2,121570.75,2,1,1,84467.52,0,1,0
546,46,4,115491.96,2,1,0,107575.56,0,1,1
692,45,4,115409.81,2,0,0,70329.9,2,0,0
610,56,5,122199.38,1,0,0,100007.41,0,0,0
526,45,2,112773.98,1,0,1,90835.79,2,0,0
645,54,4,125994.35,1,0,0,102388.9,1,0,0
584,55,4,140795.12,3,1,1,84934.71,1,0,1
650,51,5,99954.51,2,1,1,96333.01,2,0,0
541,49,5,136049.94,1,1,1,99170.67,2,0,1
569,46,4,100819.0,1,1,1,118934.38,2,1,1
573,48,6,91217.51,1,0,0,96824.04,0,1,0
647,59,4,124991.14,1,1,0,92746.69,0,0,0
621,50,7,109998.26,1,1,1,97314.52,1,0,0
615,42,3,68210.66,2,0,1,73554.34,1,0,0
590,54,4,109748.85,1,1,1,61894.0,0,0,0
609,45,5,97081.25,2,0,0,77130.11,2,0,0
623,54,5,105071.05,1,1,1,120070.8,1,1,1
541,43,4,98537.92,1,1,1,131220.77,0,0,0
628,64,3,138515.97,1,1,0,87026.14,2,1,0
599,63,2,148963.99,2,1,0,87667.62,2,0,0
615,30,4,60827.96,1,1,0,92285.08,2,0,0
602,47,4,108111.57,1,0,0,60498.31,0,0,0
556,58,2,128896.3,2,1,1,105313.49,2,0,1
653,50,5,93422.41,1,1,1,93278.04,0,0,1
644,56,6,111455.44,2,0,0,92391.91,0,1,0
590,33,4,68117.71,2,0,0,93027.61,0,0,0
537,34,3,61756.89,2,1,0,104975.21,2,0,0
615,55,6,105334.74,2,1,1,84802.84,1,1,0
595,53,4,94808.05,2,1,1,89853.91,0,1,0
619,45,3,104484.83,1,1,0,82798.82,1,0,0
630,46,6,98101.74,1,1,1,103932.28,2,0,1
667,49,5,97086.19,1,1,0,120740.99,0,0,0
633,45,4,94229.0,1,1,0,86669.25,0,0,0
